a	1	3
b	2	10
c	3	1
d	4	2
e	5	3
f	6	1
g	7	2
h	8	7
i	9	6
j	10	4
k	11	4
l	12	4
m	13	8
n	14	10
o	15	7
p	16	6
q	17	2
r	18	9
s	19	9
t	20	1
u	21	8
v	22	10
w	23	8
x	24	5
y	25	7
z	26	2
A	27	8
B	28	2
C	29	2
D	30	2
E	31	6
F	32	8
G	33	5
H	34	7
I	35	8
J	36	6
K	37	10
L	38	10
M	39	9
N	40	1
O	41	7
P	42	2
Q	43	10
R	44	5
S	45	8
T	46	8
U	47	9
V	48	6
W	49	5
X	50	5
Y	51	9
Z	52	7
0	250	7
1	251	8
2	252	5
3	253	6
4	254	6
5	255	8
6	256	7
7	257	10
8	258	8
9	259	1
